domain,entity,attribute,value
test.tracks,436,UnitPrice,0.99
test.tracks,437,TrackId,438
test.tracks,437,Name,Hard Luck Woman
test.tracks,437,AlbumId,37
test.tracks,437,MediaTypeId,1
test.tracks,437,GenreId,1
test.tracks,437,Composer,Paul Stanley
test.tracks,437,Milliseconds,216032
test.tracks,437,Bytes,7109267
test.tracks,437,UnitPrice,0.99
test.tracks,438,TrackId,439
test.tracks,438,Name,Sure Know Something
test.tracks,438,AlbumId,37
test.tracks,438,MediaTypeId,1
test.tracks,438,GenreId,1
test.tracks,438,Composer,"Paul Stanley, Vincent Poncia"
test.tracks,438,Milliseconds,242468
test.tracks,438,Bytes,7939886
test.tracks,438,UnitPrice,0.99
test.tracks,439,TrackId,440
test.tracks,439,Name,Love Gun
test.tracks,439,AlbumId,37
test.tracks,439,MediaTypeId,1
test.tracks,439,GenreId,1
test.tracks,439,Composer,Paul Stanley
test.tracks,439,Milliseconds,196257
test.tracks,439,Bytes,6424915
test.tracks,439,UnitPrice,0.99
test.tracks,440,TrackId,441
test.tracks,440,Name,Deuce
test.tracks,440,AlbumId,37
test.tracks,440,MediaTypeId,1
test.tracks,440,GenreId,1
test.tracks,440,Composer,Gene Simmons
test.tracks,440,Milliseconds,185077
test.tracks,440,Bytes,6097210
test.tracks,440,UnitPrice,0.99
test.tracks,441,TrackId,442
test.tracks,441,Name,Goin' Blind
test.tracks,441,AlbumId,37
test.tracks,441,MediaTypeId,1
test.tracks,441,GenreId,1
test.tracks,441,Composer,"Gene Simmons, S. Coronel"
test.tracks,441,Milliseconds,216215
test.tracks,441,Bytes,7045314
test.tracks,441,UnitPrice,0.99
test.tracks,442,TrackId,443
test.tracks,442,Name,Shock Me
test.tracks,442,AlbumId,37
test.tracks,442,MediaTypeId,1
test.tracks,442,GenreId,1
test.tracks,442,Composer,Ace Frehley
test.tracks,442,Milliseconds,227291
test.tracks,442,Bytes,7529336
test.tracks,442,UnitPrice,0.99
test.tracks,443,TrackId,444
test.tracks,443,Name,Do You Love Me
test.tracks,443,AlbumId,37
test.tracks,443,MediaTypeId,1
test.tracks,443,GenreId,1
test.tracks,443,Composer,"Paul Stanley, B. Ezrin, K. Fowley"
test.tracks,443,Milliseconds,214987
test.tracks,443,Bytes,6976194
test.tracks,443,UnitPrice,0.99
test.tracks,444,TrackId,445
test.tracks,444,Name,She
test.tracks,444,AlbumId,37
test.tracks,444,MediaTypeId,1
test.tracks,444,GenreId,1
test.tracks,444,Composer,"Gene Simmons, S. Coronel"
test.tracks,444,Milliseconds,248346
test.tracks,444,Bytes,8229734
test.tracks,444,UnitPrice,0.99
test.tracks,445,TrackId,446
test.tracks,445,Name,I Was Made For Loving You
test.tracks,445,AlbumId,37
test.tracks,445,MediaTypeId,1
test.tracks,445,GenreId,1
test.tracks,445,Composer,"Paul Stanley, Vincent Poncia, Desmond Child"
test.tracks,445,Milliseconds,271360
test.tracks,445,Bytes,9018078
test.tracks,445,UnitPrice,0.99
test.tracks,446,TrackId,447
test.tracks,446,Name,Shout It Out Loud
test.tracks,446,AlbumId,37
test.tracks,446,MediaTypeId,1
test.tracks,446,GenreId,1
test.tracks,446,Composer,"Paul Stanley, Gene Simmons, B. Ezrin"
test.tracks,446,Milliseconds,219742
test.tracks,446,Bytes,7194424
test.tracks,446,UnitPrice,0.99
test.tracks,447,TrackId,448
test.tracks,447,Name,God Of Thunder
test.tracks,447,AlbumId,37
test.tracks,447,MediaTypeId,1
test.tracks,447,GenreId,1
test.tracks,447,Composer,Paul Stanley
test.tracks,447,Milliseconds,255791
test.tracks,447,Bytes,8309077
test.tracks,447,UnitPrice,0.99
test.tracks,448,TrackId,449
test.tracks,448,Name,Calling Dr. Love
test.tracks,448,AlbumId,37
test.tracks,448,MediaTypeId,1
test.tracks,448,GenreId,1
test.tracks,448,Composer,Gene Simmons
test.tracks,448,Milliseconds,225332
test.tracks,448,Bytes,7395034
test.tracks,448,UnitPrice,0.99
test.tracks,449,TrackId,450
test.tracks,449,Name,Beth
test.tracks,449,AlbumId,37
test.tracks,449,MediaTypeId,1
test.tracks,449,GenreId,1
test.tracks,449,Composer,"S. Penridge, Bob Ezrin, Peter Criss"
test.tracks,449,Milliseconds,166974
test.tracks,449,Bytes,5360574
test.tracks,449,UnitPrice,0.99
test.tracks,450,TrackId,451
test.tracks,450,Name,Strutter
test.tracks,450,AlbumId,37
test.tracks,450,MediaTypeId,1
test.tracks,450,GenreId,1
test.tracks,450,Composer,"Paul Stanley, Gene Simmons"
test.tracks,450,Milliseconds,192496
test.tracks,450,Bytes,6317021
test.tracks,450,UnitPrice,0.99
test.tracks,451,TrackId,452
test.tracks,451,Name,Rock And Roll All Nite
test.tracks,451,AlbumId,37
test.tracks,451,MediaTypeId,1
test.tracks,451,GenreId,1
test.tracks,451,Composer,"Paul Stanley, Gene Simmons"
test.tracks,451,Milliseconds,173609
test.tracks,451,Bytes,5735902
test.tracks,451,UnitPrice,0.99
test.tracks,452,TrackId,453
test.tracks,452,Name,Cold Gin
test.tracks,452,AlbumId,37
test.tracks,452,MediaTypeId,1
test.tracks,452,GenreId,1
test.tracks,452,Composer,Ace Frehley
test.tracks,452,Milliseconds,262243
test.tracks,452,Bytes,8609783
test.tracks,452,UnitPrice,0.99
test.tracks,453,TrackId,454
test.tracks,453,Name,Plaster Caster
test.tracks,453,AlbumId,37
test.tracks,453,MediaTypeId,1
test.tracks,453,GenreId,1
test.tracks,453,Composer,Gene Simmons
test.tracks,453,Milliseconds,207333
test.tracks,453,Bytes,6801116
test.tracks,453,UnitPrice,0.99
test.tracks,454,TrackId,455
test.tracks,454,Name,God Gave Rock 'n' Roll To You
test.tracks,454,AlbumId,37
test.tracks,454,MediaTypeId,1
test.tracks,454,GenreId,1
test.tracks,454,Composer,"Paul Stanley, Gene Simmons, Rus Ballard, Bob Ezrin"
test.tracks,454,Milliseconds,320444
test.tracks,454,Bytes,10441590
test.tracks,454,UnitPrice,0.99
test.tracks,455,TrackId,456
test.tracks,455,Name,Heart of the Night
test.tracks,455,AlbumId,38
test.tracks,455,MediaTypeId,1
test.tracks,455,GenreId,2
test.tracks,455,Milliseconds,273737
test.tracks,455,Bytes,9098263
test.tracks,455,UnitPrice,0.99
test.tracks,456,TrackId,457
test.tracks,456,Name,De La Luz
test.tracks,456,AlbumId,38
test.tracks,456,MediaTypeId,1
test.tracks,456,GenreId,2
test.tracks,456,Milliseconds,315219
test.tracks,456,Bytes,10518284
test.tracks,456,UnitPrice,0.99
test.tracks,457,TrackId,458
test.tracks,457,Name,Westwood Moon
test.tracks,457,AlbumId,38
test.tracks,457,MediaTypeId,1
test.tracks,457,GenreId,2
test.tracks,457,Milliseconds,295627
test.tracks,457,Bytes,9765802
test.tracks,457,UnitPrice,0.99
test.tracks,458,TrackId,459
test.tracks,458,Name,Midnight
test.tracks,458,AlbumId,38
test.tracks,458,MediaTypeId,1
test.tracks,458,GenreId,2
test.tracks,458,Milliseconds,266866
test.tracks,458,Bytes,8851060
test.tracks,458,UnitPrice,0.99
test.tracks,459,TrackId,460
test.tracks,459,Name,Playtime
test.tracks,459,AlbumId,38
test.tracks,459,MediaTypeId,1
test.tracks,459,GenreId,2
test.tracks,459,Milliseconds,273580
test.tracks,459,Bytes,9070880
test.tracks,459,UnitPrice,0.99
test.tracks,460,TrackId,461
test.tracks,460,Name,Surrender
test.tracks,460,AlbumId,38
test.tracks,460,MediaTypeId,1
test.tracks,460,GenreId,2
test.tracks,460,Milliseconds,287634
test.tracks,460,Bytes,9422926
test.tracks,460,UnitPrice,0.99
test.tracks,461,TrackId,462
test.tracks,461,Name,Valentino's
test.tracks,461,AlbumId,38
test.tracks,461,MediaTypeId,1
test.tracks,461,GenreId,2
test.tracks,461,Milliseconds,296124
test.tracks,461,Bytes,9848545
test.tracks,461,UnitPrice,0.99
test.tracks,462,TrackId,463
test.tracks,462,Name,Believe
test.tracks,462,AlbumId,38
test.tracks,462,MediaTypeId,1
test.tracks,462,GenreId,2
test.tracks,462,Milliseconds,310778
test.tracks,462,Bytes,10317185
test.tracks,462,UnitPrice,0.99
test.tracks,463,TrackId,464
test.tracks,463,Name,As We Sleep
test.tracks,463,AlbumId,38
test.tracks,463,MediaTypeId,1
test.tracks,463,GenreId,2
test.tracks,463,Milliseconds,316865
test.tracks,463,Bytes,10429398
test.tracks,463,UnitPrice,0.99
test.tracks,464,TrackId,465
test.tracks,464,Name,When Evening Falls
test.tracks,464,AlbumId,38
test.tracks,464,MediaTypeId,1
test.tracks,464,GenreId,2
test.tracks,464,Milliseconds,298135
test.tracks,464,Bytes,9863942
test.tracks,464,UnitPrice,0.99
test.tracks,465,TrackId,466
test.tracks,465,Name,J Squared
test.tracks,465,AlbumId,38
test.tracks,465,MediaTypeId,1
test.tracks,465,GenreId,2
test.tracks,465,Milliseconds,288757
test.tracks,465,Bytes,9480777
test.tracks,465,UnitPrice,0.99
test.tracks,466,TrackId,467
test.tracks,466,Name,Best Thing
test.tracks,466,AlbumId,38
test.tracks,466,MediaTypeId,1
test.tracks,466,GenreId,2
test.tracks,466,Milliseconds,274259
test.tracks,466,Bytes,9069394
test.tracks,466,UnitPrice,0.99
test.tracks,467,TrackId,468
test.tracks,467,Name,Maria
test.tracks,467,AlbumId,39
test.tracks,467,MediaTypeId,1
test.tracks,467,GenreId,4
test.tracks,467,Composer,Billie Joe Armstrong -Words Green Day -Music
test.tracks,467,Milliseconds,167262
test.tracks,467,Bytes,5484747
test.tracks,467,UnitPrice,0.99
test.tracks,468,TrackId,469
test.tracks,468,Name,Poprocks And Coke
test.tracks,468,AlbumId,39
test.tracks,468,MediaTypeId,1
test.tracks,468,GenreId,4
test.tracks,468,Composer,Billie Joe Armstrong -Words Green Day -Music
test.tracks,468,Milliseconds,158354
test.tracks,468,Bytes,5243078
test.tracks,468,UnitPrice,0.99
test.tracks,469,TrackId,470
test.tracks,469,Name,Longview
test.tracks,469,AlbumId,39
test.tracks,469,MediaTypeId,1
test.tracks,469,GenreId,4
test.tracks,469,Composer,Billie Joe Armstrong -Words Green Day -Music
test.tracks,469,Milliseconds,234083
test.tracks,469,Bytes,7714939
test.tracks,469,UnitPrice,0.99
test.tracks,470,TrackId,471
test.tracks,470,Name,Welcome To Paradise
test.tracks,470,AlbumId,39
test.tracks,470,MediaTypeId,1
test.tracks,470,GenreId,4
test.tracks,470,Composer,Billie Joe Armstrong -Words Green Day -Music
test.tracks,470,Milliseconds,224208
test.tracks,470,Bytes,7406008
test.tracks,470,UnitPrice,0.99
test.tracks,471,TrackId,472
test.tracks,471,Name,Basket Case
test.tracks,471,AlbumId,39
test.tracks,471,MediaTypeId,1
test.tracks,471,GenreId,4
test.tracks,471,Composer,Billie Joe Armstrong -Words Green Day -Music
test.tracks,471,Milliseconds,181629
test.tracks,471,Bytes,5951736
test.tracks,471,UnitPrice,0.99
test.tracks,472,TrackId,473
test.tracks,472,Name,When I Come Around
test.tracks,472,AlbumId,39
test.tracks,472,MediaTypeId,1
test.tracks,472,GenreId,4
test.tracks,472,Composer,Billie Joe Armstrong -Words Green Day -Music
test.tracks,472,Milliseconds,178364
test.tracks,472,Bytes,5839426
test.tracks,472,UnitPrice,0.99
test.tracks,473,TrackId,474
test.tracks,473,Name,She
test.tracks,473,AlbumId,39
test.tracks,473,MediaTypeId,1
test.tracks,473,GenreId,4
test.tracks,473,Composer,Billie Joe Armstrong -Words Green Day -Music
test.tracks,473,Milliseconds,134164
test.tracks,473,Bytes,4425128
test.tracks,473,UnitPrice,0.99
test.tracks,474,TrackId,475
test.tracks,474,Name,J.A.R. (Jason Andrew Relva)
test.tracks,474,AlbumId,39
test.tracks,474,MediaTypeId,1
test.tracks,474,GenreId,4
test.tracks,474,Composer,Mike Dirnt -Words Green Day -Music
test.tracks,474,Milliseconds,170997
test.tracks,474,Bytes,5645755
test.tracks,474,UnitPrice,0.99
test.tracks,475,TrackId,476
test.tracks,475,Name,Geek Stink Breath
test.tracks,475,AlbumId,39
test.tracks,475,MediaTypeId,1
test.tracks,475,GenreId,4
test.tracks,475,Composer,Billie Joe Armstrong -Words Green Day -Music
test.tracks,475,Milliseconds,135888
test.tracks,475,Bytes,4408983
test.tracks,475,UnitPrice,0.99
test.tracks,476,TrackId,477
test.tracks,476,Name,Brain Stew
test.tracks,476,AlbumId,39
test.tracks,476,MediaTypeId,1
test.tracks,476,GenreId,4
test.tracks,476,Composer,Billie Joe Armstrong -Words Green Day -Music
test.tracks,476,Milliseconds,193149
test.tracks,476,Bytes,6305550
test.tracks,476,UnitPrice,0.99
test.tracks,477,TrackId,478
test.tracks,477,Name,Jaded
test.tracks,477,AlbumId,39
test.tracks,477,MediaTypeId,1
test.tracks,477,GenreId,4
test.tracks,477,Composer,Billie Joe Armstrong -Words Green Day -Music
test.tracks,477,Milliseconds,90331
test.tracks,477,Bytes,2950224
test.tracks,477,UnitPrice,0.99
test.tracks,478,TrackId,479
test.tracks,478,Name,Walking Contradiction
test.tracks,478,AlbumId,39
test.tracks,478,MediaTypeId,1
test.tracks,478,GenreId,4
test.tracks,478,Composer,Billie Joe Armstrong -Words Green Day -Music
test.tracks,478,Milliseconds,151170
test.tracks,478,Bytes,4932366
test.tracks,478,UnitPrice,0.99
test.tracks,479,TrackId,480
test.tracks,479,Name,Stuck With Me
test.tracks,479,AlbumId,39
test.tracks,479,MediaTypeId,1
test.tracks,479,GenreId,4
test.tracks,479,Composer,Billie Joe Armstrong -Words Green Day -Music
test.tracks,479,Milliseconds,135523
test.tracks,479,Bytes,4431357
test.tracks,479,UnitPrice,0.99
test.tracks,480,TrackId,481
test.tracks,480,Name,Hitchin' A Ride
test.tracks,480,AlbumId,39
test.tracks,480,MediaTypeId,1
test.tracks,480,GenreId,4
test.tracks,480,Composer,Billie Joe Armstrong -Words Green Day -Music
test.tracks,480,Milliseconds,171546
test.tracks,480,Bytes,5616891
test.tracks,480,UnitPrice,0.99
test.tracks,481,TrackId,482
test.tracks,481,Name,Good Riddance (Time Of Your Life)
test.tracks,481,AlbumId,39
test.tracks,481,MediaTypeId,1
test.tracks,481,GenreId,4
test.tracks,481,Composer,Billie Joe Armstrong -Words Green Day -Music
test.tracks,481,Milliseconds,153600
test.tracks,481,Bytes,5075241
test.tracks,481,UnitPrice,0.99
test.tracks,482,TrackId,483
test.tracks,482,Name,Redundant
test.tracks,482,AlbumId,39
test.tracks,482,MediaTypeId,1
test.tracks,482,GenreId,4
test.tracks,482,Composer,Billie Joe Armstrong -Words Green Day -Music
test.tracks,482,Milliseconds,198164
test.tracks,482,Bytes,6481753
test.tracks,482,UnitPrice,0.99
test.tracks,483,TrackId,484
test.tracks,483,Name,Nice Guys Finish Last
test.tracks,483,AlbumId,39
test.tracks,483,MediaTypeId,1
test.tracks,483,GenreId,4
test.tracks,483,Composer,Billie Joe Armstrong -Words Green Day -Music
test.tracks,483,Milliseconds,170187
test.tracks,483,Bytes,5604618
test.tracks,483,UnitPrice,0.99
test.tracks,484,TrackId,485
test.tracks,484,Name,Minority
test.tracks,484,AlbumId,39
test.tracks,484,MediaTypeId,1
test.tracks,484,GenreId,4
test.tracks,484,Composer,Billie Joe Armstrong -Words Green Day -Music
test.tracks,484,Milliseconds,168803
test.tracks,484,Bytes,5535061
test.tracks,484,UnitPrice,0.99
test.tracks,485,TrackId,486
test.tracks,485,Name,Warning
test.tracks,485,AlbumId,39
test.tracks,485,MediaTypeId,1
test.tracks,485,GenreId,4
test.tracks,485,Composer,Billie Joe Armstrong -Words Green Day -Music
test.tracks,485,Milliseconds,221910
test.tracks,485,Bytes,7343176
test.tracks,485,UnitPrice,0.99
test.tracks,486,TrackId,487
test.tracks,486,Name,Waiting
test.tracks,486,AlbumId,39
test.tracks,486,MediaTypeId,1
test.tracks,486,GenreId,4
test.tracks,486,Composer,Billie Joe Armstrong -Words Green Day -Music
test.tracks,486,Milliseconds,192757
test.tracks,486,Bytes,6316430
test.tracks,486,UnitPrice,0.99
test.tracks,487,TrackId,488
test.tracks,487,Name,Macy's Day Parade
test.tracks,487,AlbumId,39
test.tracks,487,MediaTypeId,1
test.tracks,487,GenreId,4
test.tracks,487,Composer,Billie Joe Armstrong -Words Green Day -Music
test.tracks,487,Milliseconds,213420
test.tracks,487,Bytes,7075573
test.tracks,487,UnitPrice,0.99
test.tracks,488,TrackId,489
test.tracks,488,Name,Into The Light
test.tracks,488,AlbumId,40
test.tracks,488,MediaTypeId,1
test.tracks,488,GenreId,1
test.tracks,488,Composer,David Coverdale
test.tracks,488,Milliseconds,76303
test.tracks,488,Bytes,2452653
test.tracks,488,UnitPrice,0.99
test.tracks,489,TrackId,490
test.tracks,489,Name,River Song
test.tracks,489,AlbumId,40
test.tracks,489,MediaTypeId,1
test.tracks,489,GenreId,1
test.tracks,489,Composer,David Coverdale
test.tracks,489,Milliseconds,439510
test.tracks,489,Bytes,14359478
test.tracks,489,UnitPrice,0.99
test.tracks,490,TrackId,491
test.tracks,490,Name,She Give Me ...
test.tracks,490,AlbumId,40
test.tracks,490,MediaTypeId,1
test.tracks,490,GenreId,1
test.tracks,490,Composer,David Coverdale
test.tracks,490,Milliseconds,252551
test.tracks,490,Bytes,8385478
test.tracks,490,UnitPrice,0.99
test.tracks,491,TrackId,492
test.tracks,491,Name,Don't You Cry
test.tracks,491,AlbumId,40
test.tracks,491,MediaTypeId,1
test.tracks,491,GenreId,1
test.tracks,491,Composer,David Coverdale
test.tracks,491,Milliseconds,347036
test.tracks,491,Bytes,11269612
test.tracks,491,UnitPrice,0.99
test.tracks,492,TrackId,493
test.tracks,492,Name,Love Is Blind
test.tracks,492,AlbumId,40
test.tracks,492,MediaTypeId,1
test.tracks,492,GenreId,1
test.tracks,492,Composer,David Coverdale/Earl Slick
test.tracks,492,Milliseconds,344999
test.tracks,492,Bytes,11409720
test.tracks,492,UnitPrice,0.99
test.tracks,493,TrackId,494
test.tracks,493,Name,Slave
test.tracks,493,AlbumId,40
test.tracks,493,MediaTypeId,1
test.tracks,493,GenreId,1
test.tracks,493,Composer,David Coverdale/Earl Slick
test.tracks,493,Milliseconds,291892
test.tracks,493,Bytes,9425200
test.tracks,493,UnitPrice,0.99
test.tracks,494,TrackId,495
test.tracks,494,Name,Cry For Love
test.tracks,494,AlbumId,40
test.tracks,494,MediaTypeId,1
test.tracks,494,GenreId,1
test.tracks,494,Composer,Bossi/David Coverdale/Earl Slick
test.tracks,494,Milliseconds,293015
test.tracks,494,Bytes,9567075
test.tracks,494,UnitPrice,0.99
test.tracks,495,TrackId,496
test.tracks,495,Name,Living On Love
test.tracks,495,AlbumId,40
test.tracks,495,MediaTypeId,1
test.tracks,495,GenreId,1
test.tracks,495,Composer,Bossi/David Coverdale/Earl Slick
test.tracks,495,Milliseconds,391549
test.tracks,495,Bytes,12785876
test.tracks,495,UnitPrice,0.99
test.tracks,496,TrackId,497
test.tracks,496,Name,Midnight Blue
test.tracks,496,AlbumId,40
test.tracks,496,MediaTypeId,1
test.tracks,496,GenreId,1
test.tracks,496,Composer,David Coverdale/Earl Slick
test.tracks,496,Milliseconds,298631
test.tracks,496,Bytes,9750990
test.tracks,496,UnitPrice,0.99
test.tracks,497,TrackId,498
test.tracks,497,Name,Too Many Tears
test.tracks,497,AlbumId,40
test.tracks,497,MediaTypeId,1
test.tracks,497,GenreId,1
test.tracks,497,Composer,Adrian Vanderberg/David Coverdale
test.tracks,497,Milliseconds,359497
test.tracks,497,Bytes,11810238
test.tracks,497,UnitPrice,0.99
test.tracks,498,TrackId,499
test.tracks,498,Name,Don't Lie To Me
test.tracks,498,AlbumId,40
test.tracks,498,MediaTypeId,1
test.tracks,498,GenreId,1
test.tracks,498,Composer,David Coverdale/Earl Slick
test.tracks,498,Milliseconds,283585
test.tracks,498,Bytes,9288007
test.tracks,498,UnitPrice,0.99
test.tracks,499,TrackId,500
test.tracks,499,Name,Wherever You May Go
test.tracks,499,AlbumId,40
test.tracks,499,MediaTypeId,1
test.tracks,499,GenreId,1
test.tracks,499,Composer,David Coverdale
test.tracks,499,Milliseconds,239699
test.tracks,499,Bytes,7803074
test.tracks,499,UnitPrice,0.99
test.tracks,500,TrackId,501
test.tracks,500,Name,Grito De Alerta
test.tracks,500,AlbumId,41
test.tracks,500,MediaTypeId,1
test.tracks,500,GenreId,7
test.tracks,500,Composer,Gonzaga Jr.
test.tracks,500,Milliseconds,202213
test.tracks,500,Bytes,6539422
test.tracks,500,UnitPrice,0.99
test.tracks,501,TrackId,502
test.tracks,501,Name,NÃ£o DÃ¡ Mais Pra Segurar (Explode CoraÃ§Ã£o)
test.tracks,501,AlbumId,41
test.tracks,501,MediaTypeId,1
test.tracks,501,GenreId,7
test.tracks,501,Milliseconds,219768
test.tracks,501,Bytes,7083012
test.tracks,501,UnitPrice,0.99
test.tracks,502,TrackId,503
test.tracks,502,Name,ComeÃ§aria Tudo Outra Vez
test.tracks,502,AlbumId,41
test.tracks,502,MediaTypeId,1
test.tracks,502,GenreId,7
test.tracks,502,Milliseconds,196545
test.tracks,502,Bytes,6473395
test.tracks,502,UnitPrice,0.99
test.tracks,503,TrackId,504
test.tracks,503,Name,O Que Ã‰ O Que Ã‰ ?
test.tracks,503,AlbumId,41
test.tracks,503,MediaTypeId,1
test.tracks,503,GenreId,7
test.tracks,503,Milliseconds,259291
test.tracks,503,Bytes,8650647
test.tracks,503,UnitPrice,0.99
test.tracks,504,TrackId,505
test.tracks,504,Name,Sangrando
test.tracks,504,AlbumId,41
test.tracks,504,MediaTypeId,1
test.tracks,504,GenreId,7
test.tracks,504,Composer,Gonzaga Jr/Gonzaguinha
test.tracks,504,Milliseconds,169717
test.tracks,504,Bytes,5494406
test.tracks,504,UnitPrice,0.99
test.tracks,505,TrackId,506
test.tracks,505,Name,"Diga LÃ¡, CoraÃ§Ã£o"
test.tracks,505,AlbumId,41
test.tracks,505,MediaTypeId,1
test.tracks,505,GenreId,7
test.tracks,505,Milliseconds,255921
test.tracks,505,Bytes,8280636
test.tracks,505,UnitPrice,0.99
test.tracks,506,TrackId,507
test.tracks,506,Name,Lindo Lago Do Amor
test.tracks,506,AlbumId,41
test.tracks,506,MediaTypeId,1
test.tracks,506,GenreId,7
test.tracks,506,Composer,Gonzaga Jr.
test.tracks,506,Milliseconds,249678
test.tracks,506,Bytes,8353191
test.tracks,506,UnitPrice,0.99
test.tracks,507,TrackId,508
test.tracks,507,Name,Eu Apenas Queria Que VoÃ§Ãª Soubesse
test.tracks,507,AlbumId,41
test.tracks,507,MediaTypeId,1
test.tracks,507,GenreId,7
test.tracks,507,Milliseconds,155637
test.tracks,507,Bytes,5130056
test.tracks,507,UnitPrice,0.99
test.tracks,508,TrackId,509
test.tracks,508,Name,Com A Perna No Mundo
test.tracks,508,AlbumId,41
test.tracks,508,MediaTypeId,1
test.tracks,508,GenreId,7
test.tracks,508,Composer,Gonzaga Jr.
test.tracks,508,Milliseconds,227448
test.tracks,508,Bytes,7747108
test.tracks,508,UnitPrice,0.99
test.tracks,509,TrackId,510
test.tracks,509,Name,E Vamos Ã€ Luta
test.tracks,509,AlbumId,41
test.tracks,509,MediaTypeId,1
test.tracks,509,GenreId,7
test.tracks,509,Milliseconds,222406
test.tracks,509,Bytes,7585112
test.tracks,509,UnitPrice,0.99
test.tracks,510,TrackId,511
test.tracks,510,Name,Um Homem TambÃ©m Chora (Guerreiro Menino)
test.tracks,510,AlbumId,41
test.tracks,510,MediaTypeId,1
test.tracks,510,GenreId,7
test.tracks,510,Milliseconds,207229
test.tracks,510,Bytes,6854219
test.tracks,510,UnitPrice,0.99
test.tracks,511,TrackId,512
test.tracks,511,Name,Comportamento Geral
test.tracks,511,AlbumId,41
test.tracks,511,MediaTypeId,1
test.tracks,511,GenreId,7
test.tracks,511,Composer,Gonzaga Jr
test.tracks,511,Milliseconds,181577
test.tracks,511,Bytes,5997444
test.tracks,511,UnitPrice,0.99
test.tracks,512,TrackId,513
test.tracks,512,Name,Ponto De InterrogaÃ§Ã£o
test.tracks,512,AlbumId,41
test.tracks,512,MediaTypeId,1
test.tracks,512,GenreId,7
test.tracks,512,Milliseconds,180950
test.tracks,512,Bytes,5946265
test.tracks,512,UnitPrice,0.99
test.tracks,513,TrackId,514
test.tracks,513,Name,"Espere Por Mim, Morena"
test.tracks,513,AlbumId,41
test.tracks,513,MediaTypeId,1
test.tracks,513,GenreId,7
test.tracks,513,Composer,Gonzaguinha
test.tracks,513,Milliseconds,207072
test.tracks,513,Bytes,6796523
test.tracks,513,UnitPrice,0.99
test.tracks,514,TrackId,515
test.tracks,514,Name,Meia-Lua Inteira
test.tracks,514,AlbumId,23
test.tracks,514,MediaTypeId,1
test.tracks,514,GenreId,7
test.tracks,514,Milliseconds,222093
test.tracks,514,Bytes,7466288
test.tracks,514,UnitPrice,0.99
test.tracks,515,TrackId,516
test.tracks,515,Name,Voce e Linda
test.tracks,515,AlbumId,23
test.tracks,515,MediaTypeId,1
test.tracks,515,GenreId,7
test.tracks,515,Milliseconds,242938
test.tracks,515,Bytes,8050268
test.tracks,515,UnitPrice,0.99
test.tracks,516,TrackId,517
test.tracks,516,Name,Um Indio
test.tracks,516,AlbumId,23
test.tracks,516,MediaTypeId,1
test.tracks,516,GenreId,7
test.tracks,516,Milliseconds,195944
test.tracks,516,Bytes,6453213
test.tracks,516,UnitPrice,0.99
test.tracks,517,TrackId,518
test.tracks,517,Name,Podres Poderes
test.tracks,517,AlbumId,23
test.tracks,517,MediaTypeId,1
test.tracks,517,GenreId,7
test.tracks,517,Milliseconds,259761
test.tracks,517,Bytes,8622495
test.tracks,517,UnitPrice,0.99
test.tracks,518,TrackId,519
test.tracks,518,Name,Voce Nao Entende Nada - Cotidiano
test.tracks,518,AlbumId,23
test.tracks,518,MediaTypeId,1
test.tracks,518,GenreId,7
test.tracks,518,Milliseconds,421982
test.tracks,518,Bytes,13885612
test.tracks,518,UnitPrice,0.99
test.tracks,519,TrackId,520
test.tracks,519,Name,O Estrangeiro
test.tracks,519,AlbumId,23
test.tracks,519,MediaTypeId,1
test.tracks,519,GenreId,7
test.tracks,519,Milliseconds,374700
test.tracks,519,Bytes,12472890
test.tracks,519,UnitPrice,0.99
test.tracks,520,TrackId,521
test.tracks,520,Name,Menino Do Rio
test.tracks,520,AlbumId,23
test.tracks,520,MediaTypeId,1
test.tracks,520,GenreId,7
test.tracks,520,Milliseconds,147670
test.tracks,520,Bytes,4862277
test.tracks,520,UnitPrice,0.99
test.tracks,521,TrackId,522
test.tracks,521,Name,Qualquer Coisa
test.tracks,521,AlbumId,23
test.tracks,521,MediaTypeId,1
test.tracks,521,GenreId,7
test.tracks,521,Milliseconds,193410
test.tracks,521,Bytes,6372433
test.tracks,521,UnitPrice,0.99
test.tracks,522,TrackId,523
test.tracks,522,Name,Sampa
test.tracks,522,AlbumId,23
test.tracks,522,MediaTypeId,1
test.tracks,522,GenreId,7
test.tracks,522,Milliseconds,185051
test.tracks,522,Bytes,6151831
test.tracks,522,UnitPrice,0.99
test.tracks,523,TrackId,524
test.tracks,523,Name,Queixa
test.tracks,523,AlbumId,23
test.tracks,523,MediaTypeId,1
test.tracks,523,GenreId,7
test.tracks,523,Milliseconds,299676
test.tracks,523,Bytes,9953962
test.tracks,523,UnitPrice,0.99
test.tracks,524,TrackId,525
test.tracks,524,Name,O Leaozinho
test.tracks,524,AlbumId,23
test.tracks,524,MediaTypeId,1
test.tracks,524,GenreId,7
test.tracks,524,Milliseconds,184398
test.tracks,524,Bytes,6098150
test.tracks,524,UnitPrice,0.99
test.tracks,525,TrackId,526
test.tracks,525,Name,Fora Da Ordem
test.tracks,525,AlbumId,23
test.tracks,525,MediaTypeId,1
test.tracks,525,GenreId,7
test.tracks,525,Milliseconds,354011
test.tracks,525,Bytes,11746781
